macro_region|home_seshat_region|polity_new_id|polity_old_id|polity_long_name|start_year|end_year|home_nga|G|SC|WF|RT|HS|CC|PT|polity_tag|shapefile_name
Southwest Asia|Mesopotamia|iq_abbasid_cal_1|IqAbbs1|Abbasid Caliphate I|750|946|Southern Mesopotamia|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Mesopotamia|iq_abbasid_cal_2|IqAbbs2|Abbasid Caliphate II|1191|1258|Southern Mesopotamia|True|True|True|False|True|True|True|Equinox 2020 Polities|
Southwest Asia|Iran|ir_achaemenid_emp|IrAchae|Achaemenid Empire|-550|-331|Susiana|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|East Africa|so_adal_sultanate|so_adal_sultanate|Adal Sultanate|1375|1543||True|True|False|True|False|False|True|NEW East African Polities|
Africa|East Africa|so_ajuran_sultanate|so_ajuran_sultanate|Ajuran Sultanate|1250|1700||True|True|False|False|False|False|False|NEW East African Polities|
Southwest Asia|Iran|ir_ak_koyunlu|IrAkkoy|Ak Koyunlu|1378|1501||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_ak_koynlu|IrAkKoy|Ak Koyunlu|1339|1501|Susiana|True|True|True|True|True|False|True|Equinox 2020 Polities|
Africa|West Africa|gh_akan|GhAshnE|Akan - Pre-Ashanti|1501|1701|Ghanaian Coast|True|True|True|True|True|True|True|Equinox 2020 Polities|
Southwest Asia|Mesopotamia|iq_akkad_emp|IqAkkad|Akkadian Empire|-2270|-2083|Southern Mesopotamia|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|Maghreb|mo_alawi_dyn_1|mo_alawi_dyn_1|Alaouite Dynasty I|1631|1727||True|True|False|False|False|True|False|Equinox 2020 Polities|
Africa|Maghreb|mo_alawi_dyn_2|mo_alawi_dyn_2|Alawi Dynasty|1728|1912||False|False|False|False|False|True|False|Equinox 2020 Polities|
Africa|West Africa|ni_allada_k|ni_allada_k|Allada|1100|1724||True|True|False|True|False|False|False|NEW West African Polities|
Africa|Maghreb|ma_almohad_emp|MaAlmoh|Almohad Empire|1123|1248||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|Maghreb|ma_almoravid_dyn|MaAlmor|Almoravids|1035|1150||False|False|False|True|False|False|False|Equinox 2020 Polities|
Africa|Northeast Africa|sd_alodia|SdAlodia|Alodia Kingdom|600|1504||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southwest Asia|Mesopotamia|iq_babylonia_1|IqBabAm|Amorite Babylonia|-2000|-1600|Southern Mesopotamia|True|True|True|True|False|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Turkestan|uz_khwarasm_1|UzKhw01|Ancient Khwarazm|-1000|-521|Sogdiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Central and Northern Eurasia|Turkestan|kz_andronovo|KzAndro|Andronovo|-1800|-1200|Sogdiana|True|True|True|True|True|False|False|Equinox 2020 Polities|
Europe|Western Europe|gb_anglo_saxon_1|gb_anglo_saxon|Anglo-Saxon England I|410|926||True|True|False|False|False|False|True|Equinox 2020 Polities|
Europe|Western Europe|gb_anglo_saxon_2|gb_england_k|Anglo-Saxon England II|927|1065||True|True|False|False|False|True|False|Equinox 2020 Polities|
North America|East Coast|us_antebellum|us_antebellum|Antebellum US|1776|1865||True|True|False|False|False|True|True|Equinox 2020 Polities|
South Asia|Southern South Asia|sl_anuradhapura_1|sl_anuradhapura_1|Anurādhapura I|-300|70||True|True|False|True|False|False|True|NEW South East Indian Polities|
South Asia|Southern South Asia|sl_anuradhapura_2|sl_anuradhapura_2|Anurādhapura II|70|428||True|True|False|True|False|False|True|NEW South East Indian Polities|
South Asia|Southern South Asia|sl_anuradhapura_3|sl_anuradhapura_3|Anurādhapura III|428|614||True|True|False|True|False|False|True|NEW South East Indian Polities|
South Asia|Southern South Asia|sl_anuradhapura_4|sl_anuradhapura_4|Anurādhapura IV|614|1017||True|True|False|True|False|False|False|NEW South East Indian Polities|
Europe|Southern Europe|es_aragon_k|EsAragn|Aragon Kingdom|1035|1163||False|False|False|False|False|False|False|Equinox 2020 Polities|
North America|Mexico|mx_basin_of_mexico_1|MxArch*|Archaic Basin of Mexico|-6000|-2001|Basin of Mexico|True|True|True|True|False|False|False|Equinox 2020 Polities|
Europe|Southeastern Europe|gr_crete_archaic|GrCrArc|Archaic Crete|-710|-500|Crete|True|True|True|True|True|False|False|Equinox 2020 Polities|
South America and Caribbean|Southern South America|ar_argentina_rep_1|ar_argentina_rep_1|Argentine Republic I|1816|1983||False|False|False|False|False|False|False|Other Polities|
Southwest Asia|Anatolia-Caucasus|am_artaxiad_dyn|AmArtax|Armenian Kingdom|-188|6||True|True|False|False|False|True|True|Equinox 2020 Polities|
Africa|West Africa|ni_aro|ni_aro|Aro|1690|1902||True|True|False|True|False|False|False|NEW West African Polities|
Africa|West Africa|gh_ashanti_emp|GhAshnL|Ashanti Empire|1701|1895|Ghanaian Coast|True|True|True|True|True|True|True|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_ashikaga|JpAshik|Ashikaga Shogunate|1336|1467|Kansai|True|True|True|True|True|True|True|Equinox 2020 Polities|
Central and Northern Eurasia|Pontic-Caspian|ru_astrakhan_khanate|RuAstrakh|Astrakhan Khanate|1466|1556||False|False|False|False|False|False|False|Equinox 2020 Polities|
East Asia|Northeast Asia|jp_asuka|JpAsuka|Asuka|538|710|Kansai|True|True|True|True|True|True|True|Equinox 2020 Polities|
Europe|Western Europe|fr_atlantic_complex|FrAtlBA|Atlantic Complex|-2200|-1000|Paris Basin|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southwest Asia|Iran|ir_atropatene_k|IrAtrop|Atropatene Kingdom|-323|200||False|False|False|False|False|False|False|Equinox 2020 Polities|
Oceania-Australia|Australia|as_australia_colonial|as_australia_colonial|Australia Colonial Period|1803|1901||False|False|False|False|False|False|False|Other Polities|
Europe|Central Europe|at_habsburg_1|at_habsburg_1|Austria - Habsburg Dynasty I|1454|1648||True|True|False|False|False|True|True|Other Polities|
Europe|Central Europe|at_habsburg_2|at_habsburg_2|Austria - Habsburg Dynasty II|1649|1918||True|True|False|False|False|True|True|Equinox 2020 Polities|
Europe|Central Europe|at_austro_hungarian_emp|at_austro_hungarian_emp|Austro-Hungarian Monarchy|1867|1918||True|True|False|False|False|False|False|Equinox 2020 Polities|
Southeast Asia|Mainland|mm_ava_k|MmAva|Ava Kingdom|1364|1527||False|False|False|False|False|False|False|Equinox 2020 Polities|
Europe|Central Europe|hu_avar_khaganate|HuAvarK|Avar Khaganate|586|822||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|East Africa|et_aksum_emp_1|EtAksm1|Axum I|-149|349|Yemeni Coastal Plain|True|True|True|True|False|False|False|Equinox 2020 Polities|
Africa|East Africa|et_aksum_emp_2|EtAksm2|Axum II|350|599||False|False|False|True|True|False|False|Equinox 2020 Polities|
Africa|East Africa|et_aksum_emp_3|EtAksm3|Axum III|600|800||False|False|False|True|False|False|False|Equinox 2020 Polities|
Southeast Asia|Mainland|th_ayutthaya|ThAyuth|Ayutthaya|1593|1767|Cambodian Basin|True|True|True|True|True|True|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_ayyubid_sultanate|EgAyyub|Ayyubid Sultanate|1171|1250|Upper Egypt|True|True|True|True|True|True|False|Equinox 2020 Polities|
North America|Mexico|mx_aztec_emp|MxAztec|Aztec Empire|1427|1526|Basin of Mexico|True|True|True|True|False|True|True|Equinox 2020 Polities|
Africa|Northeast Africa|eg_badarian|EgBadar|Badarian|-4400|-3800|Upper Egypt|True|True|True|True|True|False|False|Equinox 2020 Polities|
Southeast Asia|Mainland|mm_bagan|MmPagan|Bagan|1044|1287||False|False|False|False|False|False|False|Equinox 2020 Polities|
South Asia|Somewhere|in_bahmani_sultanate|InBahma|Bahmani Sultanate|1347|1518||False|False|False|True|False|False|False|Equinox 2020 Polities|
East Asia|Northeast Asia|kr_balhae_k|KrBalha|Balhae Kingdom|698|926||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|West Africa|ml_bamana_k|MlBaman|Bamana kingdom|1712|1861|Niger Inland Delta|True|True|True|True|True|False|True|Equinox 2020 Polities|
Europe|Southeastern Europe|ba_bosnia_banate|ba_bosnia_banate|Banate of Bosnia|1154|1376||False|False|False|False|False|False|False|Other Polities|Banate of Bosnia
Africa|Maghreb|ib_banu_ghaniya|IbBnGhn|Banu Ghaniya|1126|1227||False|False|False|False|False|False|False|Equinox 2020 Polities|
Southwest Asia|Mesopotamia|iq_bazi_dyn|IqBazi*|Bazi Dynasty|-1005|-986|Southern Mesopotamia|True|True|True|True|False|False|False|Equinox 2020 Polities|
Europe|Western Europe|fr_beaker_eba|FrBeakr|Beaker Culture|-3200|-2000|Paris Basin|True|True|True|False|True|False|False|Equinox 2020 Polities|
South Asia|Eastern India|bd_bengal_sultanate|BdBengl|Bengal Sultanate|1338|1538||False|False|False|True|False|False|True|Equinox 2020 Polities|
Africa|West Africa|ni_benin_emp|ni_benin_emp|Benin Empire|1140|1897||True|True|False|True|False|False|False|NEW West African Polities|
Southwest Asia|Anatolia-Caucasus|tr_candar_bey|tr_candar_bey|Beylik of Candar|1291|1461||True|False|False|False|False|False|False|Other Polities|Beylik of Isfendiyar
Southwest Asia|Anatolia-Caucasus|tr_karaman_bey|tr_karaman_bey|Beylik of Karaman|1250|1487||False|False|False|False|False|False|False|Other Polities|Beylik of Karaman
South Asia|Somewhere|in_bijapur_sultanate|InBijap|Bijapur Sultanate|1470|1686||False|False|False|False|False|False|False|Equinox 2020 Polities|
Africa|Central Africa|ug_bunyoro_k_2|UgBito|Bito Dynasty|1700|1894||False|False|False|True|False|False|True|Equinox 2020 Polities|
Africa|Sahel|td_bornu_emp|TdBornu|Bornu Empire|1380|1846||False|False|False|True|False|False|False|Equinox 2020 Polities|
Europe|Central Europe|de_hohenzollern_2|de_brandenburg_2|Brandenburg-Prussia|1618|1870||True|False|False|False|False|False|True|Other Polities|
South Asia|Eastern India|in_east_india_co|BdEastIndiaCompany|British East India Company|1757|1858||False|False|False|True|True|False|True|Other Polities|
Europe|Western Europe|gb_british_emp_1|gb_british_emp_1|British Empire I|1690|1849|Deccan|True|True|False|True|False|False|True|Equinox 2020 Polities|
Europe|Western Europe|gb_british_emp_2|GbEmpr2|British Empire II|1850|1968|Deccan|True|True|True|True|False|True|True|Equinox 2020 Polities|
